,date,tic,open,high,low,close,volume,daily gain,turbulence,ma50,ma20,ema20,ema50,volume change,rsi,real upper band,real middle band,real lower band,macd,macd_signal,macd_hist,slowk,slowd,aroon down,aroon up,obv,adx,chaikin a/d,cci,sp500_delta,count articles,sentiment value,close-ma50,close-ma20,close-ema20,close-ema50,close-upperbb,close-middlebb,close-lowerbb,day
224,2023-06-12,COST,517.28,521.27,516.0,520.97,1405065.0,0.0071334673677698746,0.01256228223092897,500.4322,504.49899999999997,508.29458924297563,501.72034730153115,0.166346524199118,64.2185,514.789,487.1281,459.4672,5.4125,3.6367,1.7758,82.3657,76.9223,56.0,96.0,360652839.0,21.8397,620511540.9617,99.5249,0.9071877180739873,7.0,0.4109,20.537800000000004,16.47100000000006,19.24965269846888,19.24965269846888,6.18100000000004,33.84190000000001,61.502800000000036,0
224,2023-06-12,DIS,92.25,93.225,91.77,93.14,12357611.0,0.013162188621777426,0.01341786033599409,96.06219999999999,90.864,92.1195612867406,94.5788616385438,-0.04680667484648193,51.2214,110.1012,95.7527,81.4043,-1.1556,-1.7778,0.6222,83.1473,84.7096,64.0,4.0,906911097.0,20.2884,2098019904.4856,84.8879,0.9071877180739873,3.0,0.2407,-2.9221999999999895,2.2759999999999962,-1.4388616385437984,-1.4388616385437984,-16.961200000000005,-2.612700000000004,11.735699999999994,0
224,2023-06-12,JNJ,160.0,160.25,158.73,159.9,6511261.0,-0.0006874570339352459,0.007015060774956781,160.65619999999998,157.525,158.40997181289956,159.3003680727187,0.07326331495348115,60.6881,166.547,157.416,148.285,-0.1223,-0.6966,0.5743,84.891,86.1942,72.0,0.0,756858683.0,26.9504,1155590488.116,110.774,0.9071877180739873,8.0,0.9973,-0.7561999999999784,2.375,0.5996319272813082,0.5996319272813082,-6.646999999999991,2.484000000000009,11.615000000000009,0
224,2023-06-12,JPM,141.07,141.32,139.76,141.0,7600196.0,-7.091695624417138e-05,0.01112622514694885,136.3744,138.1165,138.57709163357345,137.0732528215352,-0.013162386303982032,61.9498,146.9897,134.3905,121.7913,1.0655,0.7464,0.3192,77.941,79.0106,20.0,96.0,-1432582060.0,17.9156,970494503.062,97.8138,0.9071877180739873,21.0,-0.0988,4.6255999999999915,2.883499999999998,3.926747178464808,3.926747178464808,-5.989699999999999,6.609499999999997,19.208699999999993,0
224,2023-06-12,MMM,100.35,102.44,100.21,101.26,3500477.0,0.013613613613613573,0.028112959545570717,101.79360000000001,98.8055,99.55386442065877,101.71815245944052,0.06615731596444396,54.7066,105.7851,97.7601,89.7351,-0.323,-0.8641,0.5411,60.9197,59.348,72.0,76.0,260234626.0,26.201,369652666.5764,104.6913,0.9071877180739873,0.0,0.0,-0.533600000000007,2.45450000000001,-0.4581524594405124,-0.4581524594405124,-4.525099999999995,3.499900000000011,11.524900000000002,0
224,2023-06-12,MSFT,328.58,332.0999,325.16,331.85,24306753.0,0.015483949937268537,0.014601424018922903,306.7318,324.28200000000004,323.6709654889961,308.2628321640448,0.05905875659478488,57.4782,357.8046,305.0548,252.3049,7.2153,8.4053,-1.19,38.8492,28.1479,0.0,80.0,968382768.0,35.5682,-1513906784.2205,51.6327,0.9071877180739873,42.0,0.2738,25.1182,7.567999999999984,23.5871678359552,23.5871678359552,-25.95459999999997,26.795200000000023,79.54510000000002,0
224,2023-06-12,NEE,297.64,297.88,294.74,295.92,7564700.0,-0.0012150668286754485,0.009343083076454725,76.095,74.282,74.38598732945111,75.31879774209905,-0.11827321559803317,50.6216,79.9495,74.5912,69.2329,-0.3987,-0.5594,0.1607,56.3809,64.8915,68.0,24.0,2894742249.0,17.4568,2030836076.8724,-9.5632,0.9071877180739873,3.0,-0.2433,219.82500000000002,221.63800000000003,220.60120225790098,220.60120225790098,215.97050000000002,221.3288,226.68710000000002,0
224,2023-06-12,NKE,212.58,213.7,209.2,213.66,7965771.0,0.009163045531834557,0.018363386038558412,118.525,109.48599999999999,109.90045443448484,115.21982780779913,-0.058476039500228616,36.6023,141.4707,117.425,93.3793,-3.8277,-3.9842,0.1565,38.3225,46.2746,72.0,4.0,1485261974.0,37.5785,1675316374.54,-55.9798,0.9071877180739873,0.0,0.0,95.13499999999999,104.174,98.44017219220086,98.44017219220086,72.1893,96.235,120.2807,0
224,2023-06-12,NVDA,1568.0,1581.1996,1544.72,1579.28,38967335.0,0.018364714985813713,0.05941947616495403,307.6042,354.859,359.8677277398215,318.068238445805,-0.36453332584484854,66.2577,449.0109,307.5221,166.0334,27.6957,27.3968,0.2989,62.3579,39.9195,0.0,64.0,14760703804.0,45.518,5697784588.2186,59.8682,0.9071877180739873,26.0,0.74,1271.6758,1224.421,1261.211761554195,1261.211761554195,1130.2691,1271.7579,1413.2466,0
224,2023-06-12,PCG,16.87,17.0,16.79,16.94,11127946.0,0.0035545023696683664,0.010962362019912445,16.8762,16.739,16.84454591394322,16.72506786855019,0.2760690369542351,50.8269,17.8483,16.8669,15.8854,0.017,-0.0176,0.0346,64.7864,79.8993,80.0,20.0,759018309.0,17.7298,1603269056.0987,53.5276,0.9071877180739873,0.0,0.0,0.06380000000000052,0.2010000000000005,0.21493213144981027,0.21493213144981027,-0.908299999999997,0.07310000000000016,1.0546000000000006,0
224,2023-06-12,PFE,41.11654,42.22851,41.09546,42.0546,28340776.0,0.02386451116243271,0.0184676781193025,39.138000000000005,38.095,38.53586065810926,39.156251623110265,0.06810240221109987,56.9512,41.8743,37.9366,33.9989,0.0953,-0.1135,0.2088,79.8577,80.3522,36.0,48.0,-2688969406.0,27.4899,-1432203503.7581,134.5053,0.9071877180739873,7.0,0.4624,2.9165999999999954,3.959600000000002,2.898348376889736,2.898348376889736,0.18030000000000257,4.118000000000002,8.055700000000002,0
224,2023-06-12,TSLA,3719.0999999999995,3764.5499999999997,3668.85,3747.45,150740523.0,0.02221767594108015,0.020335840692555927,185.0252,200.90500000000003,208.4374152437875,192.69152371648647,-0.07170531213098541,83.5329,252.7855,185.0252,117.2649,16.9226,11.1101,5.8125,90.6499,89.6562,0.0,96.0,19733445890.0,55.542,13167202017.3033,154.5383,0.9071877180739873,44.0,0.6425,3562.4248,3546.5449999999996,3554.758476283513,3554.758476283513,3494.6645,3562.4248,3630.1850999999997,0
224,2023-06-12,WM,163.2,163.35,161.81,162.91,944026.0,0.0014138185394638736,0.006349724723056585,165.00279999999998,163.7615,163.6612553675163,163.13020734021012,-0.3268544862058884,49.2412,170.0506,163.0105,155.9704,-0.5381,-0.3805,-0.1576,40.5948,33.7188,64.0,20.0,603485390.0,25.1094,404387292.0034,-26.2218,0.9071877180739873,1.0,0.997,-2.0927999999999827,-0.8515000000000157,-0.22020734021012345,-0.22020734021012345,-7.140600000000006,-0.10050000000001091,6.9395999999999844,0
224,2023-06-12,WMT,153.43,154.3,153.165,154.1,4905222.0,0.006597426350512636,0.007971184631031096,150.185,149.389,150.14068358367166,149.0248637974871,-0.06501216572838542,69.3212,154.7539,148.8364,142.919,0.3779,-0.1385,0.5164,93.1919,87.4543,68.0,12.0,630289416.0,24.1986,-1005121861.874,156.7619,0.9071877180739873,3.0,0.0067,3.914999999999992,4.710999999999984,5.075136202512908,5.075136202512908,-0.653899999999993,5.263599999999997,11.180999999999983,0
225,2023-06-13,AAPL,5118.405118405119,5156.2051562051565,5108.325108325108,5132.685132685133,54929129.0,-0.0026116763697697776,0.008917152560495962,171.19690000000003,177.091,177.6549163238265,171.36159188481665,-0.044093733412118086,68.3261,189.2305,170.6168,152.0031,3.2785,3.1026,0.1759,77.9598,58.2251,28.0,76.0,95231954650.0,46.3343,80002105213.7262,124.7399,0.6592899953895781,40.0,0.6293,4961.488232685133,4955.5941326851325,4961.323540800317,4961.323540800317,4943.454632685133,4962.068332685133,4980.682032685133,1
225,2023-06-13,ADBE,489.71,491.51,470.36,478.99,7412478.0,0.009186102859069178,0.0264772370830844,383.21479999999997,408.963,419.21201744679405,391.46114470965375,0.439283697687586,83.007,487.3281,383.2148,279.1015,26.6098,18.7283,7.8815,83.8661,77.989,16.0,100.0,581002002.0,45.9111,1057533170.2757,140.1667,0.6592899953895781,3.0,0.6543,95.77520000000004,70.02699999999999,87.52885529034626,87.52885529034626,-8.338099999999997,95.77519999999998,199.88850000000002,1
225,2023-06-13,AMZN,2562.4,2568.2,2503.6000000000004,2533.2,50564785.0,0.000711068973690443,0.019446046626652495,110.9445,120.42349999999999,120.34563968765538,113.16995155544218,-0.03543667911978876,70.249,136.8007,110.9445,85.0883,4.6037,4.4616,0.1421,68.8685,55.7121,0.0,100.0,25757669676.0,36.7908,36332989581.2706,107.7268,0.6592899953895781,26.0,0.3656,2422.2554999999998,2412.7765,2420.0300484445575,2420.0300484445575,2396.3993,2422.2554999999998,2448.1117,1
225,2023-06-13,BA,222.35,223.12,219.35,220.38,5880966.0,-0.005325871095865686,0.015541171330097475,206.76420000000002,208.48899999999998,210.45551912001213,207.1646696081641,0.04474913262759217,73.7401,224.1677,206.7642,189.3607,3.5409,1.7737,1.7672,84.972,86.1072,0.0,96.0,438372595.0,18.6011,-24624670.8974,165.2739,0.6592899953895781,0.0,0.0,13.615799999999979,11.89100000000002,13.215330391835892,13.215330391835892,-3.787700000000001,13.615800000000007,31.019299999999987,1
225,2023-06-13,BRK.B,333.22,336.62,332.2,336.39,2953682.0,0.008363309352517945,0.008578498167183249,323.79900000000004,327.893,329.0745056118257,323.54231344509407,-0.42839056622906935,61.5437,343.6002,323.799,303.9978,3.1828,2.3349,0.8478,70.9281,79.269,52.0,92.0,649785633.0,26.3277,1120975250.9362,101.5217,0.6592899953895781,0.0,0.0,12.590999999999951,8.497000000000014,12.84768655490592,12.84768655490592,-7.210199999999986,12.591000000000008,32.3922,1
225,2023-06-13,COST,522.02,522.95,517.91,522.02,1204672.0,0.0020154711403725933,0.01248913198900235,500.93519999999995,505.49799999999993,509.6017712198351,502.5164121132358,-0.34577087274032636,68.3156,516.6739,487.6383,458.6028,5.9295,4.0953,1.8343,80.4667,77.577,52.0,100.0,361857511.0,22.6261,621271631.6283,97.0864,0.6592899953895781,10.0,0.5101,21.08480000000003,16.522000000000048,19.503587886764194,19.503587886764194,5.3460999999999785,34.38169999999997,63.41719999999998,1
225,2023-06-13,DIS,94.12,94.44,93.44,93.85,12964433.0,0.007622933218810246,0.013361040564659393,95.9366,90.9135,92.28436497371769,94.55027882918915,-0.18346506478998392,59.938,109.8982,95.6275,81.3568,-0.8669,-1.5956,0.7288,81.9206,82.1245,60.0,0.0,919875530.0,20.2414,2095686306.5456,126.9871,0.6592899953895781,5.0,0.383,-2.0866000000000042,2.9364999999999952,-0.7002788291891591,-0.7002788291891591,-16.04820000000001,-1.7775000000000034,12.493199999999987,1
225,2023-06-13,JNJ,159.73,160.84,159.15,160.74,6066788.0,0.00525328330206376,0.006891011500167872,160.77100000000002,157.5845,158.6318792592901,159.35682422672974,-0.094392876457706,58.9742,166.3351,157.5521,148.7691,0.0195,-0.5534,0.5729,84.7531,85.7271,68.0,0.0,762925471.0,26.9332,1160939313.0391,128.7186,0.6592899953895781,4.0,0.9478,-0.03100000000000591,3.1555000000000177,1.383175773270267,1.383175773270267,-5.595100000000002,3.1879000000000133,11.9709,1
225,2023-06-13,JPM,140.48,142.87,140.14,142.02,7701567.0,0.0072340425531916,0.011096344425207707,136.6086,138.456,138.90498766847122,137.26724290696518,-0.15075563510608814,58.7288,147.1015,134.6414,122.1812,1.0941,0.8159,0.2782,78.3905,79.11,16.0,100.0,-1424880493.0,19.6814,973400222.4796,121.9504,0.6592899953895781,0.0,0.0,5.411400000000015,3.5640000000000214,4.75275709303483,4.75275709303483,-5.081499999999977,7.378600000000006,19.838800000000006,1
225,2023-06-13,MMM,101.26,103.14,100.84,102.74,3283265.0,0.014615840410823422,0.028280728034008745,101.74619999999999,98.91799999999999,99.85730590440555,101.75822491201149,0.009937375402150561,57.5102,105.7286,97.7444,89.7601,-0.1252,-0.7163,0.5911,73.3532,64.3689,68.0,72.0,263517891.0,26.0376,371793926.359,122.4574,0.6592899953895781,1.0,0.572,0.9938000000000073,3.8220000000000027,0.9817750879885097,0.9817750879885097,-2.9886000000000053,4.995599999999996,12.9799,1
225,2023-06-13,MSFT,334.465,336.98,330.39,334.29,22951279.0,0.007352719602229829,0.014614842002090952,307.6516,325.5235,324.6823021090917,309.2835054125137,-0.11738719173677403,63.8636,359.3907,305.9832,252.5757,7.2729,8.1788,-0.9059,60.2616,38.5233,0.0,76.0,991334047.0,34.861,-1509692664.7076,84.6631,0.6592899953895781,24.0,0.3412,26.638400000000047,8.766500000000008,25.006494587486316,25.006494587486316,-25.10069999999996,28.30680000000001,81.71430000000001,1
225,2023-06-13,NEE,295.6,298.76,295.0,297.4,8579415.0,0.005001351716680036,0.009466469690707498,76.0404,74.12249999999999,74.38255996474149,75.28080567378144,-0.03533229558894169,46.3307,79.9216,74.5469,69.1723,-0.3891,-0.5254,0.1362,44.4444,56.1701,64.0,20.0,2903321664.0,17.5659,2033209106.5533,31.5825,0.6592899953895781,5.0,0.9512,221.35959999999997,223.27749999999997,222.11919432621852,222.11919432621852,217.47839999999997,222.85309999999998,228.22769999999997,1
225,2023-06-13,NKE,214.28,214.9504,212.587,213.56,8460508.0,-0.00046803332397260533,0.01839300363082646,118.2078,108.8335,109.60326829786725,114.8888541682776,-0.5141955201984627,40.5278,141.5631,117.1175,92.6719,-3.5881,-3.905,0.3169,47.792,43.2541,68.0,0.0,1476801466.0,35.8905,1673822164.487,-38.6592,0.6592899953895781,0.0,0.0,95.3522,104.7265,98.6711458317224,98.6711458317224,71.99690000000001,96.4425,120.88810000000001,1
225,2023-06-13,NVDA,1607.44,1644.04,1589.6,1640.88,61320816.0,0.039005116255508954,0.05959878101834051,310.2532,360.8935,364.6631822407909,321.68203301655774,-0.1718607315170675,69.5263,457.4519,310.1712,162.8906,27.63,27.4434,0.1866,82.7363,59.5412,16.0,60.0,14822024620.0,45.8771,5751986602.6551,78.0064,0.6592899953895781,43.0,0.6212,1330.6268,1279.9865,1319.1979669834423,1319.1979669834423,1183.4281,1330.7088,1477.9894000000002,1
225,2023-06-13,PCG,16.81,17.035,16.785,16.96,8720489.0,0.001180637544273777,0.009866300995864058,16.892,16.7335,16.855541541186724,16.734280893312928,-0.46998209527303414,48.7846,17.8168,16.8827,15.9485,0.0121,-0.0116,0.0238,51.12,67.1311,76.0,16.0,767738798.0,17.4348,1606757251.6987,68.7311,0.6592899953895781,1.0,0.999,0.06800000000000139,0.22650000000000148,0.22571910668707318,0.22571910668707318,-0.8567999999999998,0.07730000000000103,1.0115000000000016,1
225,2023-06-13,PFE,41.812180000000005,42.54471,41.58030000000001,42.45512,26533763.0,0.00952380952380949,0.018400338098787557,39.1276,38.251000000000005,38.701969166860756,39.20032018690986,0.20299478283515038,62.6952,41.8678,37.935,34.0023,0.1766,-0.0555,0.2321,81.7347,80.0419,32.0,100.0,-2662435643.0,29.623,-1410599510.933,145.8154,0.6592899953895781,2.0,0.9995,3.32752,4.204119999999996,3.2547998130901377,3.2547998130901377,0.5873199999999983,4.520119999999999,8.452820000000003,1
225,2023-06-13,TSLA,3802.6499999999996,3895.2,3770.1,3880.6499999999996,162384343.0,0.035544170035624045,0.019321072063686228,186.05020000000002,205.523,213.22528045866488,195.28048357074192,-0.04802091315134427,84.9311,260.0009,186.0502,112.0995,18.4928,12.5867,5.9061,90.2522,89.0279,24.0,100.0,19895830233.0,58.109,13291813503.5383,155.5045,0.6592899953895781,46.0,0.4968,3694.5997999999995,3675.1269999999995,3685.3695164292576,3685.3695164292576,3620.6490999999996,3694.5997999999995,3768.5505,1
225,2023-06-13,WM,162.7,163.01,161.81,162.1,1402410.0,-0.004972070468356793,0.006372119180533935,164.9814,163.4375,163.5125643801338,163.08980705235874,0.08677053837534232,46.8484,170.063,163.0032,155.9433,-0.5173,-0.4078,-0.1095,48.4355,40.0805,60.0,16.0,602082980.0,24.1488,403662713.5034,-35.0753,0.6592899953895781,0.0,0.0,-2.8814000000000135,-1.3375000000000057,-0.9898070523587421,-0.9898070523587421,-7.962999999999994,-0.9031999999999982,6.156700000000001,1
225,2023-06-13,WMT,154.52,155.51,154.07,155.3,5246295.0,0.0077871512005192045,0.0078939427725074,150.342,149.56,150.6320470518934,149.27094757013467,-0.2541914189354786,72.4316,155.189,149.0034,142.8177,0.713,0.0318,0.6812,93.736,91.1414,64.0,100.0,635535711.0,26.7142,-1001405736.249,179.8215,0.6592899953895781,0.0,0.0,4.957999999999998,5.740000000000009,6.029052429865345,6.029052429865345,0.11100000000001842,6.296600000000012,12.48230000000001,1
226,2023-06-14,AAPL,5134.3651343651345,5162.925162925162,5096.565096565097,5150.60515060515,57462882.0,0.003491353444983858,0.008885192532861469,171.5525,177.685,178.2544481025097,171.85525494815718,-0.12180801399706076,69.521,190.2197,170.9761,151.7324,3.3697,3.156,0.2137,93.2767,78.053,24.0,72.0,95289417532.0,47.7533,80038231666.9668,117.5634,0.11908578756927302,31.0,0.7591,4979.05265060515,4972.9201506051495,4978.7498956569925,4978.7498956569925,4960.38545060515,4979.62905060515,4998.87275060515,2
226,2023-06-14,ADBE,476.15,483.85,473.2,479.53,5150116.0,0.0011273721789597513,0.026383769277435035,385.20380000000006,415.684,424.95658721376606,394.9148253092752,-0.46808598098331444,73.6276,496.8819,385.2038,273.5257,27.8811,20.5589,7.3222,86.5785,85.8804,12.0,96.0,586152118.0,47.6073,1058505163.9997,128.5256,0.11908578756927302,8.0,0.7061,94.32619999999991,63.84599999999995,84.61517469072476,84.61517469072476,-17.3519,94.32619999999997,206.0043,2
226,2023-06-14,AMZN,2534.0,2539.0,2482.4,2528.4,52422463.0,-0.001894836570345726,0.019282426219688054,111.42470000000002,121.07449999999999,120.92415019359296,113.68956129836602,-0.13291781725674146,65.2708,137.8153,111.4247,85.0341,4.5574,4.4808,0.0766,77.6333,69.1195,0.0,96.0,25705247213.0,35.455,36365776775.4438,85.1527,0.11908578756927302,26.0,0.37,2416.9753,2407.3255,2414.7104387016343,2414.7104387016343,2390.5847,2416.9753,2443.3659000000002,2
226,2023-06-14,BA,221.4,221.585,216.0313,216.9,5629070.0,-0.015790906615845257,0.01590029945160485,206.7944,209.2905,211.06927920382049,207.54644727058906,0.12549165918880822,71.1675,224.3435,206.7944,189.2453,4.0155,2.2221,1.7934,69.8943,81.2103,48.0,92.0,432743525.0,18.4593,-28492762.4113,111.3115,0.11908578756927302,3.0,0.8143,10.10560000000001,7.609499999999997,9.35355272941095,9.35355272941095,-7.4435,10.10560000000001,27.65470000000002,2
226,2023-06-14,BRK.B,337.22,340.38,334.09,335.9,5167308.0,-0.0014566425874729116,0.008608866176454165,324.3108,328.5005,329.72455269641375,324.02692860411,0.25512799866503344,68.2315,343.8898,324.3108,304.7318,3.4744,2.5628,0.9116,60.3235,69.2123,48.0,100.0,644618325.0,28.043,1118781814.9489,112.9659,0.11908578756927302,0.0,0.0,11.589200000000005,7.399499999999989,11.873071395889951,11.873071395889951,-7.9898000000000025,11.589200000000005,31.168199999999956,2
226,2023-06-14,COST,525.0,527.8541,523.14,527.2,1841361.0,0.009922991456266184,0.012168144648900004,501.53860000000003,507.0505,511.27779300842224,503.48439595193247,-0.016162020933848442,70.6623,519.2027,488.2463,457.29,6.4987,4.576,1.9228,92.9138,85.2487,48.0,100.0,363698872.0,24.5349,622602000.4007,114.9474,0.11908578756927302,0.0,0.0,25.661400000000015,20.149500000000046,23.715604048067576,23.715604048067576,7.997299999999996,38.953700000000026,69.91000000000003,2
226,2023-06-14,DIS,94.26,94.52,91.92,92.45,15877377.0,-0.014917421417154908,0.012970617616671726,95.7904,90.987,92.30013973812552,94.46791495353467,0.1889064342295086,60.5248,109.7304,95.4818,81.2332,-0.6197,-1.4004,0.7808,71.0232,78.697,56.0,4.0,903998153.0,18.2259,2086282014.0148,80.6304,0.11908578756927302,6.0,0.7935,-3.3404000000000025,1.463000000000008,-2.017914953534671,-2.017914953534671,-17.2804,-3.031800000000004,11.216800000000006,2
226,2023-06-14,JNJ,161.6,162.08,160.98,161.56,6699139.0,0.00510140599726272,0.006956285671724714,160.86520000000002,157.6955,158.91074790126245,159.4432232766619,-0.06152363149057327,66.2983,166.2875,157.6681,149.0488,0.2773,-0.3872,0.6646,86.6801,85.4414,64.0,100.0,769624610.0,27.9878,1161304720.6209,161.541,0.11908578756927302,4.0,0.8553,0.6947999999999865,3.8644999999999925,2.1167767233380914,2.1167767233380914,-4.727499999999992,3.8918999999999926,12.511200000000002,2
226,2023-06-14,JPM,143.0,143.61,140.7,141.49,9068729.0,-0.003731868750880163,0.010984660170686514,136.8352,138.8145,139.15117931909302,137.4328412243391,-0.029365747713605894,66.8969,147.1046,134.8847,122.6648,1.3022,0.9132,0.389,68.4523,74.9279,12.0,100.0,-1433949222.0,21.7228,969255408.1943,123.2695,0.11908578756927302,7.0,0.2056,4.654800000000023,2.6754999999999995,4.057158775660895,4.057158775660895,-5.614599999999996,6.6053,18.82520000000001,2
